case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10543,Asia,Master's,Y,N,1169,1949,Northeast,147797.42,Year,Y,Certified
EZYV13432,Africa,Bachelor's,N,N,2966,1830,Northeast,61905.94,Year,Y,Certified
EZYV24094,Asia,Master's,N,N,2208,2004,Northeast,62587.59,Year,Y,Certified
EZYV13407,Europe,Doctorate,N,Y,83,1960,West,203045.5,Year,Y,Certified
EZYV3612,North America,Bachelor's,Y,N,28,2003,South,105298.55,Year,Y,Certified
EZYV17119,North America,Master's,Y,N,3455,1998,South,37077.45,Year,Y,Certified
EZYV1353,Africa,Master's,Y,N,3806,2000,Midwest,90513.54,Year,Y,Certified
EZYV12814,Asia,Bachelor's,Y,N,653,1977,West,25806.64,Year,Y,Certified
EZYV14269,Asia,High School,Y,N,651,1891,Northeast,135798.49,Year,Y,Denied
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV19373,Asia,Doctorate,N,Y,2141,1980,West,126668.89,Year,Y,Certified
EZYV19035,Asia,Bachelor's,N,Y,1470,2001,Midwest,88644.44,Year,Y,Denied
EZYV6274,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
EZYV16449,North America,Master's,Y,N,1177,1979,Northeast,313.4667,Hour,Y,Certified
EZYV9230,Africa,Master's,N,N,2564,1916,Northeast,100066.51,Year,Y,Certified
EZYV18874,North America,Master's,N,N,4914,1999,West,4639.83,Year,N,Denied
EZYV24525,South America,Master's,Y,N,966,1997,West,19988.02,Year,Y,Certified
EZYV9808,Asia,Bachelor's,Y,N,860,1992,South,80719.43,Year,Y,Certified
EZYV9379,North America,Bachelor's,N,N,358,1817,Midwest,219128.94,Year,N,Certified
EZYV20763,Asia,Master's,N,N,2651,1973,South,47784.26,Year,N,Denied
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV11819,Asia,Master's,N,N,514,2002,Northeast,30794.59,Year,Y,Denied
EZYV3774,Asia,Master's,Y,N,2858,1956,Midwest,77835.18,Year,N,Certified
EZYV7196,Asia,Bachelor's,Y,N,80,2004,Northeast,30705.85,Year,Y,Denied
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV9298,Asia,High School,Y,N,1559,1904,South,32172.69,Year,Y,Denied
EZYV14507,North America,Bachelor's,Y,N,596,1980,South,31464.43,Year,Y,Certified
EZYV4695,Asia,Master's,N,N,1045,2010,South,78812.46,Year,Y,Denied
EZYV18596,North America,High School,Y,N,40,1998,Northeast,105203.79,Year,Y,Certified
EZYV10249,Asia,Bachelor's,Y,N,141,1963,Northeast,96723.01,Year,Y,Denied
EZYV6559,Asia,Bachelor's,N,N,491,1919,West,34530.19,Year,Y,Denied
EZYV3938,Asia,Master's,Y,N,4847,1977,West,1898.76,Year,Y,Certified
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV2270,Europe,Master's,N,N,3059,1967,West,60890.43,Year,Y,Certified
EZYV23399,Europe,Bachelor's,N,N,2816,1984,Northeast,29070.29,Year,Y,Certified
EZYV12635,Asia,Bachelor's,Y,N,2045,1994,West,29511.45,Year,Y,Certified
EZYV18879,Asia,Master's,N,N,236,1993,West,56566.39,Year,Y,Denied
EZYV19432,South America,Master's,Y,N,1013,1938,South,418.7221,Hour,Y,Denied
EZYV12494,Asia,High School,N,N,4415,1994,West,99474.71,Year,N,Denied
EZYV18949,Asia,Bachelor's,Y,N,3029,1994,Midwest,69410.37,Year,Y,Certified
EZYV4242,Asia,Bachelor's,N,N,1300,1987,Northeast,54216.9,Year,N,Denied
EZYV15272,Asia,Bachelor's,N,N,1045,2006,West,72808.08,Year,N,Denied
EZYV13811,North America,Master's,Y,N,789,1992,Island,48295.35,Year,Y,Denied
EZYV17151,Asia,Bachelor's,Y,N,3976,1998,South,229208.81,Year,Y,Denied
EZYV19943,Asia,Master's,Y,Y,4033,2007,West,131559.15,Year,Y,Denied
EZYV16200,Asia,Bachelor's,Y,N,93,1999,West,71995.63,Year,Y,Denied
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV8162,Asia,Doctorate,Y,N,2317,1980,Northeast,27912.02,Year,Y,Certified
EZYV9432,Asia,Bachelor's,N,N,2663,1996,Northeast,24963.37,Year,Y,Denied
EZYV107,Asia,Bachelor's,N,N,890,1981,West,64137.41,Year,Y,Denied
EZYV24932,North America,Master's,N,N,3603,1992,Northeast,139.74,Hour,Y,Denied
EZYV9986,Asia,Bachelor's,N,N,19024,2005,South,198852.99,Year,Y,Certified
EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
EZYV10489,North America,High School,Y,N,1565,2004,Northeast,55193.04,Year,Y,Denied
EZYV20621,North America,Master's,Y,N,4063,2007,West,95073.85,Year,Y,Certified
EZYV23011,Europe,Bachelor's,Y,N,4056,1895,Northeast,8262.38,Year,Y,Certified
EZYV11008,Asia,Bachelor's,Y,N,5225,1945,Midwest,63628.06,Year,Y,Certified
EZYV12318,North America,High School,N,N,1461,1999,Northeast,60056.05,Year,Y,Denied
EZYV12040,Asia,Bachelor's,N,N,1227,2004,Northeast,620.9771,Hour,Y,Denied
EZYV9403,Asia,Bachelor's,Y,N,47123,2012,Northeast,102014.84,Year,Y,Denied
EZYV17757,North America,Bachelor's,Y,N,3808,1997,Northeast,76253.83,Year,Y,Denied
EZYV8631,North America,Bachelor's,N,Y,13139,2000,Northeast,67462.48,Year,Y,Certified
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV46,Europe,Bachelor's,N,Y,2092,1998,South,22924.91,Year,Y,Certified
EZYV6333,Europe,Bachelor's,Y,N,1529,1988,Midwest,104953.68,Year,Y,Certified
EZYV22447,North America,High School,Y,N,1843,2005,Midwest,53067.46,Year,Y,Certified
EZYV6570,North America,High School,Y,N,724,2001,Northeast,25600.44,Year,Y,Certified
EZYV18461,Asia,Master's,N,N,542,2001,Midwest,67187.75,Year,N,Certified
EZYV18274,South America,Bachelor's,N,Y,677,2003,West,52154.61,Year,Y,Certified
EZYV12975,Asia,Bachelor's,N,N,1628,2006,West,45179.3,Year,Y,Denied
EZYV15677,Asia,Master's,N,Y,2570,2003,South,51025.54,Year,Y,Certified
EZYV5723,South America,Bachelor's,Y,N,2968,1921,West,90911.47,Month,Y,Certified
EZYV10396,Asia,Doctorate,Y,N,3709,1858,Northeast,18888.66,Year,Y,Certified
EZYV22724,Asia,Master's,Y,N,931,1997,Midwest,45455.41,Year,Y,Certified
EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
EZYV18956,Asia,Bachelor's,Y,N,753,2011,West,123555.45,Year,N,Denied
EZYV24912,Asia,Bachelor's,Y,N,2913,2011,Northeast,101317.47,Year,Y,Certified
EZYV13194,Asia,Bachelor's,N,N,544,1830,West,36518.31,Year,Y,Denied
EZYV10640,Europe,High School,Y,N,1963,1998,Northeast,10754.61,Year,Y,Denied
EZYV17780,Oceania,High School,N,N,1451,2010,South,51840.67,Year,Y,Denied
EZYV2519,Asia,High School,N,N,1141,2000,West,283.4567,Hour,Y,Denied
EZYV11518,Asia,High School,N,N,904,2001,South,85432.58,Year,Y,Denied
EZYV14418,Asia,Master's,Y,N,2729,1974,Northeast,103964.28,Year,Y,Certified
EZYV22946,Asia,Doctorate,N,N,884,1969,Northeast,64854.47,Year,Y,Denied
EZYV581,Asia,Master's,N,Y,4393,2010,South,62328.16,Year,Y,Certified
EZYV10153,Asia,Master's,N,N,3717,1996,Midwest,41003.63,Year,Y,Certified
EZYV10304,Asia,Master's,N,N,27873,1940,South,108886.27,Year,N,Denied
EZYV3517,Asia,Bachelor's,Y,N,4069,1984,South,61313.77,Year,Y,Certified
EZYV14047,Asia,High School,N,N,1678,2009,Northeast,57170.01,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV5500,Asia,Bachelor's,Y,N,977,2002,Midwest,141319.42,Year,Y,Certified
EZYV9096,Asia,Master's,Y,N,2588,1998,West,666.9302,Hour,Y,Certified
EZYV14076,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
EZYV16049,Asia,Doctorate,N,N,214,1998,Island,103986.39,Year,Y,Certified
EZYV21201,Europe,Doctorate,N,N,4689,2003,West,198146.37,Year,Y,Certified
EZYV10214,North America,Master's,Y,N,2357,1976,Northeast,103857.4,Year,Y,Denied
EZYV16,Asia,High School,Y,N,4897,1987,West,74108.02,Year,Y,Denied
EZYV17863,Asia,Bachelor's,N,N,694,1998,Northeast,22953.07,Year,Y,Denied
EZYV10515,Asia,High School,N,N,3606,2009,Northeast,58690.92,Year,Y,Denied
EZYV12147,Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
EZYV1238,Asia,Bachelor's,Y,N,51,2002,West,153154.02,Year,Y,Certified
EZYV24001,Asia,Bachelor's,N,N,504,2003,West,133047.45,Year,Y,Certified
EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
EZYV1554,Asia,Master's,N,Y,1941,2013,South,99478.67,Year,Y,Certified
EZYV17478,Oceania,Bachelor's,Y,N,3349,1977,Northeast,95162.71,Year,Y,Denied
EZYV20567,Asia,Master's,Y,N,4199,1972,Northeast,105952.12,Year,Y,Certified
EZYV7795,Asia,Master's,N,N,3233,2012,Midwest,117472.45,Year,Y,Certified
EZYV9730,Europe,High School,Y,N,792,1912,Northeast,66078.14,Year,Y,Denied
EZYV15747,Europe,Doctorate,Y,N,4258,1996,West,95873.05,Year,Y,Certified
EZYV16036,Europe,Doctorate,N,Y,2597,1962,Northeast,100361.55,Year,Y,Certified
EZYV3849,Asia,Master's,Y,N,2183,1855,South,105628.58,Year,Y,Certified
EZYV7532,Asia,Master's,N,Y,927,1974,Northeast,64357.58,Year,Y,Certified
EZYV23783,Asia,Doctorate,Y,N,515,2000,Midwest,78768.84,Year,Y,Certified
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV13553,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
EZYV24443,North America,Master's,N,N,870,1922,West,175629.45,Year,Y,Denied
EZYV86,Asia,Master's,Y,N,2480,1981,Northeast,34213.17,Year,Y,Certified
EZYV18412,Europe,High School,Y,N,102,1853,South,61378.68,Year,Y,Certified
EZYV17726,Asia,Bachelor's,Y,Y,2781,1985,Island,1985.3,Year,Y,Denied
EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
EZYV14752,Europe,Doctorate,N,Y,1034,1962,West,31124.89,Year,Y,Certified
EZYV14776,Europe,High School,Y,Y,1044,1875,Northeast,28571.32,Year,Y,Denied
EZYV5856,North America,Master's,Y,N,570,1920,Northeast,142223.42,Year,Y,Certified
EZYV8549,Europe,Doctorate,Y,N,3976,1968,Northeast,28759.36,Year,Y,Certified
EZYV21923,Asia,High School,Y,N,318,2011,West,65704.9,Year,Y,Certified
EZYV13249,North America,Bachelor's,Y,N,4982,1977,South,39100.95,Year,Y,Certified
EZYV5351,Asia,Bachelor's,Y,N,1026,2003,West,55901.31,Year,Y,Denied
EZYV21059,South America,Master's,Y,N,4421,1978,South,7308.36,Year,Y,Certified
EZYV21422,Asia,Master's,N,N,1177,1998,West,122629.45,Year,Y,Denied
EZYV20187,Asia,Bachelor's,Y,N,2963,1963,West,88071.42,Year,Y,Certified
EZYV11082,Asia,High School,Y,N,1156,2004,Northeast,483.0851,Hour,Y,Denied
EZYV25207,Asia,Bachelor's,Y,N,2506,1989,South,27682.67,Year,Y,Certified
EZYV8574,Asia,Master's,N,N,1034,1890,Midwest,78109.56,Year,Y,Certified
EZYV25472,Asia,High School,N,N,40224,1962,Island,75587.42,Year,Y,Certified
EZYV21568,Asia,Bachelor's,Y,N,73,2013,South,73838.21,Year,Y,Certified
EZYV12812,Asia,Master's,Y,N,2785,1985,Midwest,47706.45,Year,Y,Certified
EZYV23443,North America,Bachelor's,N,N,2102,2016,South,65895.01,Year,Y,Denied
EZYV4339,Europe,Doctorate,N,Y,501,1986,Northeast,73749.93,Year,Y,Certified
EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
EZYV1452,Asia,High School,Y,N,814,1852,West,782.5254,Hour,Y,Denied
EZYV11374,Asia,Master's,N,N,585,1986,Midwest,156304.54,Year,Y,Certified
EZYV6869,North America,Master's,Y,N,833,1950,Midwest,70573.43,Year,N,Certified
EZYV24434,Europe,High School,Y,Y,2533,1995,South,25340.48,Year,Y,Certified
EZYV24941,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
EZYV22618,Europe,Bachelor's,N,N,4632,2013,West,107213.23,Year,Y,Certified
EZYV8099,Asia,Doctorate,N,N,1307,2003,South,126549.52,Year,N,Certified
EZYV17018,Asia,Bachelor's,N,N,3110,1996,South,55632.78,Year,Y,Certified
EZYV17374,Asia,Bachelor's,Y,N,2644,2002,Midwest,17707.11,Year,Y,Certified
EZYV11754,Asia,Bachelor's,Y,N,705,1960,West,97688.72,Year,Y,Denied
EZYV17331,Europe,Bachelor's,N,Y,190167,1986,Northeast,41160.63,Year,Y,Certified
EZYV18982,Asia,Bachelor's,Y,N,3724,2005,West,154872.28,Year,Y,Certified
EZYV19621,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
EZYV1152,Asia,Bachelor's,Y,N,2536,2009,West,54769.76,Year,Y,Certified
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV24409,Asia,High School,Y,N,1537,2002,Northeast,63257.58,Year,Y,Certified
EZYV23121,Asia,Master's,Y,N,4411,1995,West,119900.6,Year,Y,Denied
EZYV14059,Europe,Master's,Y,N,249,2004,West,9658.49,Year,Y,Certified
EZYV20269,Europe,Master's,N,N,294,2004,Northeast,47307.78,Year,Y,Certified
EZYV1216,Asia,Bachelor's,N,N,1814,2002,Northeast,10.5551,Hour,Y,Denied
EZYV5934,Asia,Bachelor's,Y,N,3488,1994,West,47080.83,Year,Y,Certified
EZYV21327,Asia,Bachelor's,N,Y,1232,1970,Midwest,85432.82,Year,Y,Certified
EZYV9286,Asia,Master's,Y,N,1437,1984,Midwest,30807.61,Year,Y,Certified
EZYV12768,Asia,Master's,Y,N,1086,1920,South,121922.26,Year,N,Certified
EZYV6525,Asia,Bachelor's,Y,N,1074,1997,Northeast,164042.19,Year,Y,Denied
EZYV16188,Europe,Master's,N,N,2186,1925,West,137713.41,Year,Y,Certified
EZYV6056,North America,Master's,N,N,2157,1979,Midwest,112406.61,Year,N,Denied
EZYV20048,Asia,Bachelor's,N,N,2084,2003,West,86025.48,Year,Y,Certified
EZYV7748,Europe,Master's,Y,N,1059,1847,West,23798.05,Year,Y,Certified
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV22736,North America,Doctorate,Y,N,943,2001,West,89076.77,Year,Y,Certified
EZYV14013,Asia,Bachelor's,Y,N,2304,2012,West,68978.46,Year,Y,Denied
EZYV1153,Europe,Master's,N,N,1547,2004,South,25029.86,Year,Y,Certified
EZYV22240,Asia,Master's,N,N,2187,2008,South,67477.03,Year,Y,Denied
EZYV21299,Asia,Master's,Y,N,4873,2006,Midwest,75516.99,Year,Y,Certified
EZYV25007,Asia,Master's,Y,N,2238,2000,Northeast,118431.09,Year,Y,Certified
EZYV8420,North America,Master's,Y,N,613,1840,Midwest,151276.84,Year,N,Certified
EZYV1274,Europe,Doctorate,Y,N,288,1972,West,33990.05,Year,Y,Certified
EZYV22904,North America,High School,Y,N,2264,2000,Northeast,789.7326,Hour,Y,Denied
EZYV20665,Asia,Master's,Y,N,47,1996,Northeast,65436.26,Year,Y,Denied
EZYV2790,Europe,Bachelor's,Y,Y,63,1848,South,50144.11,Year,Y,Certified
EZYV14406,Asia,Bachelor's,Y,N,1723,1858,West,132966.33,Year,Y,Certified
EZYV14524,Europe,High School,Y,N,5022,1995,South,15710.53,Year,Y,Denied
EZYV10073,Asia,Bachelor's,Y,N,165,1997,Northeast,93951.49,Year,Y,Certified
EZYV7842,Asia,High School,Y,Y,299,1989,South,69151.54,Year,Y,Denied
EZYV518,Asia,Master's,Y,N,2839,1930,Midwest,13241.64,Year,Y,Certified
EZYV5865,Asia,Master's,N,N,2428,1997,Northeast,42929.42,Year,Y,Certified
EZYV25206,Asia,Master's,Y,N,30637,1970,Midwest,80867.15,Year,Y,Certified
EZYV21352,Asia,Master's,Y,N,694,1981,Northeast,48764.13,Year,N,Certified
EZYV14937,Asia,Bachelor's,Y,N,1263,2005,West,97113.42,Year,Y,Certified
EZYV20414,Asia,Bachelor's,Y,N,703,1994,Northeast,192702.13,Year,Y,Certified
EZYV1651,Asia,Master's,N,N,1682,1998,South,95078.36,Year,N,Certified
EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
EZYV6159,North America,High School,N,N,1035,1879,Northeast,81963.14,Year,Y,Certified
EZYV4036,Asia,Bachelor's,Y,N,4266,2001,West,52595.55,Year,Y,Certified
EZYV2776,Asia,Master's,Y,N,5100,2005,South,19200.3,Year,Y,Certified
EZYV5455,Europe,Master's,Y,N,212,1977,West,49038.82,Year,Y,Certified
EZYV9056,Asia,Bachelor's,Y,N,2118,2001,Northeast,129901.45,Year,Y,Certified
EZYV2046,Europe,Bachelor's,Y,N,1560,1987,West,128514.42,Year,Y,Certified
EZYV10897,Asia,Bachelor's,N,N,3062,2003,West,144745.09,Year,Y,Certified
EZYV19707,Europe,Master's,N,N,2711,1991,Northeast,138339.03,Year,Y,Certified
EZYV6354,Asia,High School,N,Y,95,2011,West,38382.91,Year,Y,Denied
EZYV23206,Asia,Master's,Y,N,3713,1867,West,5297.8,Year,Y,Certified
EZYV19052,Asia,Master's,N,N,1877,1981,Midwest,230431.69,Year,Y,Certified
EZYV23415,Asia,Bachelor's,N,N,1730,2005,Northeast,63980.19,Year,Y,Certified
EZYV16557,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
EZYV13086,Asia,Bachelor's,N,N,1163,2011,South,33282.16,Year,Y,Denied
EZYV16032,South America,Bachelor's,N,N,631,1999,South,547.0719,Hour,Y,Denied
EZYV2608,Asia,High School,N,N,3090,2005,Midwest,136631.9,Year,Y,Denied
EZYV14170,Asia,Master's,N,N,2205,1960,South,166568.57,Year,N,Denied
EZYV12488,South America,Bachelor's,N,N,986,1981,West,105497.22,Year,Y,Certified
EZYV2331,Asia,Bachelor's,Y,N,2676,1995,Northeast,73154.95,Year,Y,Certified
EZYV6910,Asia,Master's,Y,N,3080,1931,South,44014.09,Year,N,Certified
EZYV1204,Asia,Bachelor's,Y,N,34554,2013,Midwest,246705.0,Year,N,Certified
EZYV14777,South America,Bachelor's,N,N,355,1993,Midwest,81457.08,Year,Y,Certified
EZYV10764,Asia,Master's,Y,N,1312,2005,Northeast,90584.07,Year,Y,Certified
EZYV15794,Asia,Bachelor's,N,Y,3250,1999,West,122195.12,Year,Y,Certified
EZYV155,Europe,High School,Y,Y,22,1999,Midwest,37751.51,Year,Y,Certified
EZYV3810,North America,High School,Y,N,6046,2007,Midwest,95474.67,Year,N,Certified
EZYV14656,Africa,Bachelor's,Y,N,784,2001,Northeast,111660.51,Year,Y,Certified
EZYV4892,Europe,High School,N,Y,1945,2010,South,25676.21,Year,Y,Denied
EZYV12594,Asia,Master's,Y,N,174,1993,West,150706.7,Year,N,Certified
EZYV224,Europe,Bachelor's,N,N,787,1913,Northeast,158569.72,Year,N,Denied
EZYV8095,North America,Bachelor's,N,N,3327,2004,South,84501.04,Year,Y,Certified
EZYV10511,Asia,Bachelor's,Y,N,3739,2003,West,76493.21,Year,Y,Certified
EZYV11804,North America,Master's,N,N,1536,2007,South,308.7836,Hour,Y,Denied
EZYV10319,Europe,Bachelor's,N,N,1882,1999,South,90098.01,Year,Y,Certified
EZYV13929,Asia,Bachelor's,Y,N,1785,1966,Midwest,113770.18,Year,Y,Certified
EZYV14071,Asia,Master's,Y,N,3759,2015,Northeast,154297.44,Year,N,Certified
EZYV16644,Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
EZYV1141,Asia,Bachelor's,Y,N,4769,1975,Northeast,103400.4,Year,Y,Certified
EZYV23091,Africa,Bachelor's,N,N,2350,1928,Midwest,92875.28,Year,Y,Certified
EZYV7906,Asia,Bachelor's,N,Y,963,1971,South,29872.7,Year,Y,Certified
EZYV924,Asia,Bachelor's,Y,N,3385,1997,Northeast,14671.65,Year,Y,Certified
EZYV24275,Asia,Bachelor's,Y,N,376,1999,West,78352.3,Year,Y,Certified
EZYV16623,Asia,Bachelor's,Y,N,746,1995,Northeast,81384.88,Year,Y,Certified
EZYV18889,South America,Master's,Y,N,159,1937,Northeast,121.41,Hour,Y,Denied
EZYV7633,Asia,Bachelor's,Y,N,944,2003,Northeast,137297.29,Year,Y,Certified
EZYV1037,Asia,Bachelor's,Y,N,3026,1934,South,64069.53,Year,Y,Certified
EZYV19027,North America,Bachelor's,Y,N,1977,2012,Northeast,11201.71,Year,Y,Denied
EZYV3089,Asia,Bachelor's,Y,N,111,1834,South,112953.85,Year,Y,Certified
EZYV8405,Africa,Master's,N,N,34136,1985,West,38035.33,Year,N,Certified
EZYV24182,South America,Bachelor's,N,N,789,2008,Northeast,104.67,Hour,Y,Denied
EZYV23096,Asia,Bachelor's,N,N,4861,1987,Northeast,101.8,Hour,Y,Denied
EZYV24629,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
EZYV12598,North America,Bachelor's,Y,Y,2216,1999,West,97.5946,Hour,Y,Denied
EZYV3035,Asia,Master's,Y,N,5463,2004,West,32393.39,Year,Y,Certified
EZYV11897,Asia,Master's,N,N,1606,2010,West,126516.39,Year,Y,Certified
EZYV10221,Asia,Bachelor's,Y,N,2886,2003,Northeast,38251.72,Year,Y,Certified
EZYV4467,Europe,Doctorate,Y,N,2254,2007,West,19367.92,Year,Y,Certified
EZYV10289,Europe,Bachelor's,Y,N,6057,1997,West,27884.87,Year,Y,Certified
EZYV126,North America,Master's,Y,N,2750,1997,West,38841.44,Year,Y,Certified
EZYV6819,Asia,Master's,N,N,1655,1979,Midwest,98156.93,Year,Y,Certified
EZYV22338,Europe,Bachelor's,Y,N,3604,1881,South,93091.19,Week,Y,Denied
EZYV25190,Asia,Master's,Y,N,100033,1840,Northeast,82136.45,Year,Y,Certified
EZYV9346,Asia,Master's,Y,N,377,2007,Northeast,135634.95,Year,Y,Certified
EZYV4378,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
EZYV1962,Asia,Bachelor's,N,N,2031,1918,Northeast,46326.49,Year,Y,Denied
EZYV17028,Europe,High School,N,N,2745,2001,West,26056.52,Year,Y,Certified
EZYV6312,Asia,Doctorate,Y,N,5939,1999,Northeast,48041.54,Year,Y,Certified
EZYV6064,Asia,Bachelor's,Y,N,667,1997,South,67663.21,Year,Y,Certified
EZYV14308,South America,Bachelor's,Y,N,3082,2008,Midwest,25712.32,Year,Y,Denied
EZYV18691,Asia,Bachelor's,N,N,1754,1960,Northeast,78108.83,Year,Y,Denied
EZYV25411,Asia,Master's,Y,N,93,1896,Northeast,19882.11,Year,Y,Certified
EZYV12701,Europe,Master's,Y,N,2558,2005,Midwest,67888.89,Year,Y,Certified
EZYV2872,Europe,Master's,N,N,4463,1885,West,92313.87,Year,Y,Certified
EZYV8234,South America,Bachelor's,Y,N,21797,2008,Northeast,77.2403,Hour,Y,Denied
EZYV9894,Asia,Master's,Y,N,3386,1998,West,75713.24,Year,Y,Certified
EZYV18301,Asia,Doctorate,Y,N,345,1879,Northeast,111246.62,Year,Y,Certified
EZYV23830,Asia,Master's,Y,N,5863,2001,West,94926.47,Year,N,Denied
EZYV5577,Asia,Master's,Y,N,114,1998,South,152880.13,Year,Y,Certified
EZYV11633,Asia,Master's,N,N,2517,1958,Northeast,113596.11,Year,N,Certified
EZYV7036,Asia,Bachelor's,N,N,946,2001,West,43586.5,Year,Y,Denied
EZYV8172,Asia,Bachelor's,Y,N,3016,1847,West,52541.66,Year,Y,Certified
EZYV5422,Asia,Bachelor's,Y,N,4269,1910,Northeast,78620.2,Year,Y,Certified
EZYV3311,Asia,Master's,N,N,2008,1956,West,165421.04,Month,Y,Denied
EZYV18417,Oceania,Doctorate,N,N,799,1987,Northeast,29134.01,Year,Y,Certified
EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
EZYV17288,Asia,Master's,Y,N,1409,2006,West,126008.86,Year,Y,Denied
EZYV17459,Asia,Master's,N,N,2961,1999,South,37983.27,Year,Y,Certified
EZYV7166,Asia,Master's,N,N,4322,2005,West,145074.67,Year,Y,Certified
EZYV9668,Europe,Bachelor's,Y,N,983,1801,Northeast,341.34,Year,Y,Certified
EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
EZYV17220,North America,Master's,Y,N,1359,2001,Northeast,92638.77,Year,N,Denied
EZYV9904,Europe,Doctorate,N,Y,1923,2006,South,26051.29,Year,Y,Certified
EZYV15600,Asia,Bachelor's,N,N,341,2006,Northeast,152132.98,Year,Y,Certified
EZYV2646,Asia,Master's,N,N,3898,2011,Northeast,103843.63,Year,N,Denied
EZYV16875,Asia,High School,Y,N,2632,2001,West,69624.68,Year,Y,Denied
EZYV21711,Asia,Bachelor's,Y,N,1659,2007,West,62267.04,Year,Y,Denied
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV24199,Asia,Bachelor's,Y,N,5210,2006,Midwest,79276.43,Year,Y,Certified
EZYV24313,North America,Master's,N,N,1288,2000,Northeast,833.2078,Hour,Y,Denied
EZYV589,Asia,Bachelor's,Y,N,304,2000,Midwest,21428.58,Year,Y,Certified
EZYV7997,Asia,Bachelor's,Y,N,4432,1925,South,690.3663,Hour,Y,Denied
EZYV23432,Asia,Master's,N,N,1819,1995,South,48563.54,Year,Y,Certified
EZYV21690,Asia,Doctorate,Y,N,2027,1984,West,216307.74,Year,Y,Denied
EZYV7902,Asia,Master's,Y,N,97122,1994,Midwest,118723.89,Year,N,Certified
EZYV13098,Europe,Master's,Y,Y,3270,1996,West,76314.51,Year,Y,Certified
EZYV2757,Asia,High School,N,N,4813,2007,Midwest,66453.54,Year,Y,Denied
EZYV19774,North America,Bachelor's,N,N,2861,2008,Northeast,26236.03,Year,Y,Certified
EZYV20189,Asia,Master's,N,N,2808,1989,Midwest,122828.94,Year,Y,Certified
EZYV20019,Asia,Master's,N,N,23534,1978,Northeast,45624.96,Year,Y,Certified
EZYV3918,Asia,Master's,N,N,1282,2007,Midwest,37432.4,Year,Y,Denied
EZYV5027,Europe,Doctorate,N,N,4296,2008,South,6941.67,Year,Y,Certified
EZYV1822,Asia,Bachelor's,N,Y,2938,1986,West,216452.69,Year,Y,Denied
